112,4,17.16 ,12410 ,36517 ,105800 ,3.86 
283,4,730.04 ,16059 ,46357 ,95160 ,2.40 
208,4,336.80 ,15350 ,40926 ,105479 ,4.90 
480,1,426.16 ,9068 ,35884 ,86675 ,1.96 
610,1,144.98 ,3686 ,28254 ,83316 ,2.77 
921,2,201.83 ,4970 ,18376 ,37800 ,1.56 
21,4,301.50 ,17067 ,43475 ,110124 ,3.32 
365,1,1285.48 ,15116 ,39156 ,88767 ,2.78 
286,4,859.47 ,17438 ,42810 ,96005 ,2.49 
953,5,185.83 ,4945 ,17224 ,35329 ,2.26 
180,4,158.91 ,13962 ,49211 ,105887 ,2.81 
559,1,483.60 ,13919 ,25083 ,72890 ,3.66 
751,4,2208.22 ,11429 ,36998 ,110934 ,4.22 
857,1,2320.62 ,13190 ,45013 ,88233 ,3.05 
66,4,2594.75 ,14987 ,52687 ,102703 ,3.45 
745,1,1005.96 ,15068 ,34617 ,91806 ,2.77 
799,1,1988.24 ,13024 ,44889 ,98099 ,2.09 
401,1,479.87 ,13154 ,37767 ,96123 ,3.93 
330,4,1798.51 ,14987 ,52687 ,102703 ,5.50 
341,4,1770.63 ,14411 ,39055 ,97103 ,4.81 
760,1,1305.43 ,13919 ,25083 ,72890 ,2.91 
719,4,1846.43 ,14411 ,39055 ,97103 ,4.78 
66,4,2545.89 ,10778 ,39329 ,96338 ,4.58 
463,1,76.97 ,15068 ,34617 ,91806 ,2.67 
330,4,1712.31 ,17438 ,42810 ,96005 ,6.34 
197,1,1068.52 ,9145 ,35592 ,92159 ,4.04 
483,4,801.74 ,20262 ,48661 ,102807 ,3.39 
195,4,170.35 ,13962 ,49211 ,105887 ,3.17 
331,1,1924.48 ,8823 ,30220 ,68523 ,4.20 
198,4,179.34 ,16210 ,45159 ,108231 ,2.55 
286,4,850.76 ,14411 ,39055 ,97103 ,3.60 
354,4,1526.38 ,16022 ,37829 ,104755 ,6.94 
780,1,1681.47 ,9068 ,35884 ,86675 ,3.00 
394,1,1186.10 ,9068 ,35884 ,86675 ,2.98 
258,4,715.97 ,13962 ,49211 ,105887 ,4.01 
833,2,1013.20 ,6180 ,17814 ,38614 ,5.75 
800,5,1521.68 ,4823 ,14262 ,36064 ,5.72 
480,4,792.53 ,21370 ,56997 ,112354 ,3.88 
903,4,3968.98 ,10198 ,40370 ,104018 ,3.75 
910,5,526.52 ,4494 ,15359 ,39151 ,1.87 
631,5,2787.86 ,4722 ,14472 ,37504 ,5.52 
305,4,1150.99 ,14987 ,52687 ,102703 ,4.44 
41,4,442.27 ,16059 ,46357 ,95160 ,2.67 
731,1,1106.59 ,18442 ,44766 ,103419 ,4.20 
841,5,963.11 ,6713 ,15757 ,37804 ,10.95 
18,4,314.69 ,16059 ,46357 ,95160 ,4.01 
797,1,1697.73 ,13423 ,45332 ,103414 ,5.47 
785,1,1983.67 ,9500 ,32739 ,83598 ,4.19 
905,2,14.72 ,5442 ,17158 ,39791 ,4.08 
431,1,444.68 ,15468 ,37637 ,95826 ,2.17 
927,5,592.17 ,4139 ,13907 ,33883 ,2.56 
843,3,3388.84 ,3310 ,7213 ,15754 ,3.35 
334,4,1658.05 ,13866 ,39735 ,94121 ,2.53 
847,2,557.24 ,6741 ,18991 ,40256 ,5.64 
184,4,166.31 ,14987 ,52687 ,102703 ,3.03 
618,4,1219.67 ,12410 ,36517 ,105800 ,4.94 
480,2,3183.73 ,7964 ,15358 ,43072 ,4.24 
252,4,727.49 ,13962 ,49211 ,105887 ,2.94 
111,1,1175.52 ,9500 ,32739 ,83598 ,3.66 
386,1,795.82 ,15219 ,34255 ,85255 ,3.78 
958,5,131.28 ,3080 ,14017 ,43669 ,2.07 
956,5,121.20 ,6713 ,15757 ,37804 ,4.12 
688,2,1923.53 ,3752 ,14135 ,38241 ,3.92 
211,4,298.14 ,16210 ,45159 ,108231 ,2.23 
301,3,1001.31 ,2929 ,3801 ,15538 ,1.96 
452,4,921.99 ,16059 ,46357 ,95160 ,3.53 
790,1,1441.39 ,10678 ,42404 ,98864 ,2.73 
208,4,338.11 ,18560 ,45825 ,111246 ,2.24 
440,1,495.65 ,12176 ,34152 ,83190 ,1.94 
488,1,338.68 ,13467 ,38125 ,100738 ,3.05 
450,1,410.36 ,13190 ,45013 ,88233 ,3.00 
73,4,2608.76 ,17438 ,42810 ,96005 ,3.66 
727,4,1852.95 ,15350 ,40926 ,105479 ,3.48 
984,5,1067.48 ,5517 ,13795 ,34456 ,3.98 
806,5,1551.66 ,3080 ,14017 ,43669 ,3.07 
917,2,57.17 ,2824 ,13005 ,37156 ,1.65 
553,1,553.78 ,13190 ,45013 ,88233 ,4.00 
481,1,387.90 ,13919 ,25083 ,72890 ,3.68 
799,5,1581.89 ,3372 ,14467 ,40076 ,3.90 
547,4,1514.95 ,16022 ,37829 ,104755 ,3.39 
68,4,2563.69 ,21370 ,56997 ,112354 ,4.84 
115,2,3987.78 ,7680 ,18717 ,46095 ,4.79 
932,2,279.67 ,7524 ,23278 ,44663 ,1.95 
66,4,2545.89 ,11570 ,42832 ,94937 ,4.17 
80,3,1792.10 ,1375 ,4086 ,14251 ,4.20 
704,4,1859.04 ,20262 ,48661 ,102807 ,5.08 
980,2,1529.55 ,3752 ,14135 ,38241 ,4.34 
928,4,3933.12 ,15350 ,40926 ,105479 ,4.93 
785,4,2788.34 ,12410 ,36517 ,105800 ,4.05 
852,5,1064.18 ,4722 ,14472 ,37504 ,2.96 
71,4,2609.47 ,16210 ,45159 ,108231 ,9.02 
623,1,355.86 ,13467 ,38125 ,100738 ,1.76 
952,5,100.62 ,4139 ,13907 ,33883 ,3.30 
78,4,2625.16 ,16059 ,46357 ,95160 ,3.99 
303,4,1201.28 ,13866 ,39735 ,94121 ,5.40 
750,1,1197.03 ,9068 ,35884 ,86675 ,3.81 
932,2,197.03 ,7449 ,21027 ,46532 ,2.92 
80,4,165.44 ,18560 ,45825 ,111246 ,2.38 
347,4,1504.15 ,11570 ,42832 ,94937 ,4.19 
925,2,86.94 ,2824 ,13005 ,37156 ,1.90 
781,1,1645.64 ,13919 ,25083 ,72890 ,3.96 
809,5,1543.47 ,7785 ,15482 ,44936 ,3.07 
760,1,1316.11 ,12176 ,34152 ,83190 ,3.96 
462,1,297.76 ,13467 ,38125 ,100738 ,1.90 
333,4,1721.05 ,12286 ,52216 ,109653 ,3.59 
563,1,680.41 ,16604 ,43999 ,90015 ,2.78 
301,3,1001.40 ,1782 ,3755 ,16648 ,4.06 
159,4,429.27 ,21370 ,56997 ,112354 ,2.13 
90,3,1680.45 ,0 ,6306 ,14707 ,5.65 
346,4,1619.62 ,12286 ,52216 ,109653 ,4.96 
800,5,1514.72 ,4139 ,13907 ,33883 ,5.09 
23,4,281.08 ,13866 ,39735 ,94121 ,2.65 
286,4,844.34 ,12410 ,36517 ,105800 ,3.86 
912,5,535.52 ,3556 ,13122 ,38208 ,3.14 
746,1,974.03 ,15219 ,34255 ,85255 ,3.21 
840,2,920.93 ,4970 ,18376 ,37800 ,3.32 
341,1,1840.43 ,13423 ,45332 ,103414 ,4.65 
470,2,3029.50 ,7524 ,23278 ,44663 ,5.94 
770,1,1493.04 ,10049 ,39843 ,89214 ,3.68 
823,2,1242.40 ,6054 ,22720 ,45747 ,4.91 
50,4,400.20 ,14147 ,41659 ,111061 ,2.54 
314,3,692.86 ,3214 ,9616 ,15492 ,1.99 
73,4,2602.31 ,16022 ,37829 ,104755 ,3.56 
601,1,3.31 ,12857 ,39743 ,100114 ,1.88 
103,4,39.57 ,20262 ,48661 ,102807 ,3.54 
277,5,3836.59 ,4139 ,13907 ,33883 ,7.93 
984,5,1068.65 ,6713 ,15757 ,37804 ,3.30 
601,1,5.79 ,11844 ,40466 ,94500 ,1.84 
294,4,1002.08 ,16059 ,46357 ,95160 ,4.38 
322,3,509.56 ,1279 ,6968 ,12876 ,2.49 
300,3,981.69 ,2423 ,7549 ,13919 ,3.27 
923,2,116.96 ,6054 ,22720 ,45747 ,5.48 
284,4,793.20 ,21370 ,56997 ,112354 ,2.80 
320,4,1374.03 ,16022 ,37829 ,104755 ,4.91 
191,4,146.75 ,12410 ,36517 ,105800 ,2.89 
945,2,540.99 ,9142 ,19325 ,42581 ,2.99 
194,4,140.84 ,17438 ,42810 ,96005 ,2.79 
906,2,27.88 ,7524 ,23278 ,44663 ,5.85 
700,4,1903.56 ,10961 ,39238 ,93917 ,4.29 
191,4,132.81 ,9397 ,36393 ,103588 ,4.07 
691,1,1070.53 ,15068 ,34617 ,91806 ,3.06 
234,4,476.42 ,10778 ,39329 ,96338 ,2.61 
790,1,1366.41 ,13467 ,38125 ,100738 ,2.91 
100,4,22.91 ,15203 ,45538 ,98077 ,2.78 
945,5,45.25 ,6713 ,15757 ,37804 ,3.65 
782,1,1665.47 ,13024 ,44889 ,98099 ,2.99 
19,4,331.23 ,17438 ,42810 ,96005 ,2.45 
939,2,411.16 ,7680 ,18717 ,46095 ,3.95 
852,4,3456.37 ,13460 ,42957 ,95893 ,4.95 
70,4,27.96 ,12286 ,52216 ,109653 ,2.79 
115,1,1202.44 ,9145 ,35592 ,92159 ,3.74 
463,1,60.53 ,13024 ,44889 ,98099 ,4.91 
740,1,949.73 ,16604 ,43999 ,90015 ,3.95 
554,1,539.68 ,14972 ,39970 ,91030 ,3.74 
96,4,2573.81 ,14710 ,48366 ,110401 ,4.09 
481,4,821.38 ,13460 ,42957 ,95893 ,6.01 
456,1,553.21 ,6860 ,31044 ,86482 ,3.96 
80,4,111.34 ,20262 ,48661 ,102807 ,2.38 
785,1,1985.50 ,13919 ,25083 ,72890 ,3.76 
168,1,858.77 ,6860 ,31044 ,86482 ,2.84 
981,5,1097.55 ,5496 ,15735 ,34864 ,4.44 
16,1,1326.70 ,13467 ,38125 ,100738 ,3.14 
410,1,442.93 ,13154 ,37767 ,96123 ,2.09 
985,5,1053.45 ,4139 ,13907 ,33883 ,6.57 
306,4,1067.00 ,10198 ,40370 ,104018 ,3.17 
554,1,537.10 ,10049 ,39843 ,89214 ,2.50 
871,5,1420.25 ,4905 ,13867 ,34171 ,6.10 
921,5,740.19 ,4494 ,15359 ,39151 ,6.10 
29,4,229.20 ,14710 ,48366 ,110401 ,3.89 
329,4,1556.15 ,10198 ,40370 ,104018 ,3.94 
330,4,1707.78 ,12286 ,52216 ,109653 ,3.03 
934,2,279.79 ,4970 ,18376 ,37800 ,2.52 
333,4,1720.24 ,16210 ,45159 ,108231 ,3.86 
330,1,1889.40 ,13467 ,38125 ,100738 ,5.06 
347,4,1511.43 ,18560 ,45825 ,111246 ,4.52 
66,4,2570.93 ,13962 ,49211 ,105887 ,4.72 
932,4,3947.08 ,14147 ,41659 ,111061 ,5.54 
86,4,95.09 ,10778 ,39329 ,96338 ,3.02 
112,4,16.47 ,17438 ,42810 ,96005 ,1.51 
301,1,919.10 ,7478 ,26232 ,75575 ,4.96 
73,4,2602.31 ,17438 ,42810 ,96005 ,4.74 
411,1,602.23 ,13467 ,38125 ,100738 ,5.64 
366,4,1712.31 ,18560 ,45825 ,111246 ,4.35 
180,4,133.40 ,14710 ,48366 ,110401 ,5.56 
275,4,666.27 ,16059 ,46357 ,95160 ,3.24 
111,4,19.04 ,20262 ,48661 ,102807 ,2.26 
550,1,548.22 ,12857 ,39743 ,100114 ,2.72 
786,1,1609.38 ,13024 ,44889 ,98099 ,5.19 
322,4,1364.95 ,14710 ,48366 ,110401 ,3.85 
190,4,115.83 ,14987 ,52687 ,102703 ,3.05 
785,1,1987.97 ,13423 ,45332 ,103414 ,4.17 
67,4,2566.97 ,13866 ,39735 ,94121 ,3.01 
212,4,273.69 ,13460 ,42957 ,95893 ,2.96 
70,1,1153.39 ,15468 ,37637 ,95826 ,4.36 
542,1,306.74 ,11844 ,40466 ,94500 ,3.17 
75,1,3363.82 ,13154 ,37767 ,96123 ,3.91 
277,4,689.34 ,21370 ,56997 ,112354 ,3.46 
923,2,124.90 ,7680 ,18717 ,46095 ,2.10 
959,1,2793.84 ,11844 ,40466 ,94500 ,2.14 
750,1,1261.59 ,16901 ,39643 ,75375 ,1.84 
331,1,1924.48 ,11844 ,40466 ,94500 ,4.10 
310,4,1231.15 ,11570 ,42832 ,94937 ,4.19 
945,5,44.37 ,3372 ,14467 ,40076 ,4.89 
125,4,164.71 ,15350 ,40926 ,105479 ,4.16 
337,1,1641.66 ,9500 ,32739 ,83598 ,5.01 
67,1,1221.08 ,13190 ,45013 ,88233 ,3.19 
95,4,2603.65 ,16059 ,46357 ,95160 ,3.66 
320,1,1385.79 ,15984 ,48543 ,95664 ,2.97 
275,4,690.88 ,18560 ,45825 ,111246 ,3.61 
925,5,652.14 ,3556 ,13122 ,38208 ,3.82 
347,4,1517.31 ,20262 ,48661 ,102807 ,5.18 
344,4,1520.21 ,14276 ,42708 ,100471 ,4.23 
750,1,1254.79 ,16901 ,39643 ,75375 ,2.64 
982,5,1237.63 ,3556 ,13122 ,38208 ,4.62 
951,5,62.94 ,6184 ,15592 ,39007 ,1.97 
751,1,1309.71 ,15068 ,34617 ,91806 ,2.90 
766,1,1451.57 ,11844 ,40466 ,94500 ,3.96 
488,1,311.16 ,11844 ,40466 ,94500 ,1.94 
327,3,337.76 ,872 ,4086 ,14391 ,2.91 
331,4,1755.55 ,16059 ,46357 ,95160 ,4.07 
327,1,1556.03 ,10049 ,39843 ,89214 ,3.54 
534,1,85.08 ,9500 ,32739 ,83598 ,3.04 
333,4,1717.40 ,12286 ,52216 ,109653 ,3.83 
363,3,777.23 ,2343 ,6841 ,12775 ,3.28 
327,4,1485.48 ,16210 ,45159 ,108231 ,5.00 
191,4,143.23 ,10778 ,39329 ,96338 ,2.51 
912,5,532.39 ,4617 ,15025 ,46059 ,3.08 
612,1,218.78 ,13919 ,25083 ,72890 ,2.96 
700,4,1900.25 ,16022 ,37829 ,104755 ,3.37 
401,1,475.78 ,14972 ,39970 ,91030 ,2.06 
273,4,720.25 ,15666 ,42439 ,101206 ,2.85 
146,4,423.75 ,15666 ,42439 ,101206 ,5.76 
297,4,899.67 ,21370 ,56997 ,112354 ,3.34 
331,4,1755.55 ,20262 ,48661 ,102807 ,5.19 
917,4,3930.76 ,10198 ,40370 ,104018 ,2.54 
531,1,119.67 ,14972 ,39970 ,91030 ,3.77 
331,1,1927.35 ,13423 ,45332 ,103414 ,2.86 
917,2,65.81 ,6054 ,22720 ,45747 ,1.47 
197,4,190.62 ,16059 ,46357 ,95160 ,4.34 
540,1,509.44 ,13190 ,45013 ,88233 ,3.89 
760,1,1355.80 ,13423 ,45332 ,103414 ,2.98 
72,4,2600.16 ,15203 ,45538 ,98077 ,3.63 
770,1,1518.89 ,12176 ,34152 ,83190 ,6.02 
700,3,1077.32 ,2929 ,3801 ,15538 ,3.31 
145,4,430.79 ,17438 ,42810 ,96005 ,2.62 
330,4,1750.79 ,12410 ,36517 ,105800 ,3.98 
957,5,121.61 ,4694 ,15707 ,33551 ,3.05 
334,4,1681.51 ,14276 ,42708 ,100471 ,3.75 
191,5,4052.50 ,3556 ,13122 ,38208 ,6.78 
444,1,602.19 ,7478 ,26232 ,75575 ,2.10 
782,1,1682.28 ,6860 ,31044 ,86482 ,4.12 
354,4,1497.82 ,14411 ,39055 ,97103 ,9.52 
785,5,2588.42 ,6007 ,19660 ,40843 ,5.51 
371,3,1302.07 ,1279 ,6968 ,12876 ,4.89 
454,1,406.54 ,13154 ,37767 ,96123 ,4.09 
368,4,1356.35 ,21370 ,56997 ,112354 ,3.72 
494,1,239.15 ,13423 ,45332 ,103414 ,2.83 
80,4,140.17 ,16210 ,45159 ,108231 ,2.89 
303,3,968.24 ,3310 ,7213 ,15754 ,2.66 
952,5,100.62 ,3080 ,14017 ,43669 ,6.59 
604,1,40.65 ,16604 ,43999 ,90015 ,1.51 
891,2,374.25 ,5752 ,17527 ,40940 ,4.21 
577,1,1258.46 ,16901 ,39643 ,75375 ,3.82 
88,1,1152.06 ,18442 ,44766 ,103419 ,3.85 
75,4,2618.63 ,14411 ,39055 ,97103 ,13.02 
983,4,3881.58 ,15203 ,45538 ,98077 ,3.05 
112,4,15.48 ,16059 ,46357 ,95160 ,1.63 
958,2,572.85 ,7524 ,23278 ,44663 ,3.19 
785,1,1975.64 ,10049 ,39843 ,89214 ,3.83 
718,3,1625.83 ,1432 ,7796 ,14811 ,3.24 
32,1,1362.24 ,15219 ,34255 ,85255 ,3.87 
989,5,1010.17 ,5266 ,15818 ,37054 ,3.05 
871,4,2921.07 ,9397 ,36393 ,103588 ,5.31 
802,5,1535.20 ,4722 ,14472 ,37504 ,2.98 
953,5,173.16 ,7785 ,15482 ,44936 ,2.29 
923,2,82.80 ,6180 ,17814 ,38614 ,5.64 
234,4,357.30 ,13962 ,49211 ,105887 ,2.36 
38,4,352.15 ,21370 ,56997 ,112354 ,2.71 
923,2,116.96 ,2824 ,13005 ,37156 ,2.94 
778,2,2106.17 ,6631 ,19007 ,43844 ,2.71 
974,2,1185.89 ,6351 ,19854 ,46703 ,5.66 
945,5,66.18 ,3556 ,13122 ,38208 ,2.08 
940,5,9.09 ,6007 ,19660 ,40843 ,4.12 
73,4,26.91 ,13460 ,42957 ,95893 ,4.65 
77,4,2610.19 ,13866 ,39735 ,94121 ,4.77 
800,5,1514.28 ,5496 ,15735 ,34864 ,3.32 
940,5,26.68 ,4823 ,14262 ,36064 ,2.23 
335,4,1623.88 ,13962 ,49211 ,105887 ,4.23 
780,1,1911.62 ,15068 ,34617 ,91806 ,8.80 
954,4,4152.70 ,14276 ,42708 ,100471 ,3.47 
484,1,359.48 ,13154 ,37767 ,96123 ,3.06 
323,4,1426.97 ,20262 ,48661 ,102807 ,5.83 
606,1,23.00 ,15219 ,34255 ,85255 ,2.66 
460,1,276.65 ,11844 ,40466 ,94500 ,3.25 
840,2,970.22 ,7524 ,23278 ,44663 ,3.78 
856,2,752.16 ,6180 ,17814 ,38614 ,4.05 
933,5,390.66 ,3679 ,13869 ,33858 ,2.87 
325,3,819.97 ,1279 ,6968 ,12876 ,2.42 
800,2,1365.68 ,4649 ,17388 ,47557 ,3.21 
201,4,357.37 ,17438 ,42810 ,96005 ,3.43 
850,2,590.13 ,5442 ,17158 ,39791 ,3.35 
335,3,299.20 ,3310 ,7213 ,15754 ,2.08 
932,2,218.42 ,2824 ,13005 ,37156 ,2.91 
467,1,277.24 ,18442 ,44766 ,103419 ,2.68 
196,4,181.21 ,14411 ,39055 ,97103 ,4.51 
321,4,1428.44 ,13866 ,39735 ,94121 ,5.41 
331,4,1763.88 ,15091 ,43901 ,95046 ,5.46 
61,4,152.12 ,12410 ,36517 ,105800 ,4.70 
380,1,781.99 ,16901 ,39643 ,75375 ,2.96 
138,1,984.11 ,7478 ,26232 ,75575 ,4.46 
115,4,14.21 ,14276 ,42708 ,100471 ,4.53 
299,4,1127.66 ,20262 ,48661 ,102807 ,4.89 
335,4,1606.56 ,21370 ,56997 ,112354 ,6.79 
674,1,900.90 ,16604 ,43999 ,90015 ,3.00 
290,4,995.62 ,16210 ,45159 ,108231 ,3.60 
331,1,1921.90 ,13190 ,45013 ,88233 ,4.14 
775,4,2348.52 ,17438 ,42810 ,96005 ,6.11 
754,1,1232.78 ,10049 ,39843 ,89214 ,2.14 
39,1,1419.83 ,10049 ,39843 ,89214 ,5.08 
302,4,1243.68 ,9397 ,36393 ,103588 ,4.15 
325,4,1654.62 ,16022 ,37829 ,104755 ,3.65 
28,2,4174.50 ,5144 ,16471 ,41539 ,4.33 
791,4,2528.58 ,14276 ,42708 ,100471 ,3.47 
605,1,55.49 ,15219 ,34255 ,85255 ,1.96 
871,2,1078.43 ,7524 ,23278 ,44663 ,4.00 
64,4,2568.17 ,13460 ,42957 ,95893 ,3.88 
117,1,1233.77 ,13423 ,45332 ,103414 ,3.07 
672,1,921.43 ,9500 ,32739 ,83598 ,2.93 
930,4,4028.48 ,18560 ,45825 ,111246 ,3.86 
395,1,1293.96 ,13423 ,45332 ,103414 ,2.98 
891,2,385.33 ,4649 ,17388 ,47557 ,4.66 
622,1,396.66 ,14972 ,39970 ,91030 ,2.10 
190,4,116.13 ,15350 ,40926 ,105479 ,3.82 
606,2,2821.58 ,5144 ,16471 ,41539 ,2.87 
607,4,1180.87 ,14411 ,39055 ,97103 ,4.57 
328,3,314.31 ,3092 ,8523 ,12899 ,3.26 
72,4,2600.16 ,14710 ,48366 ,110401 ,2.82 
61,4,2556.28 ,10778 ,39329 ,96338 ,4.24 
46,4,616.57 ,15350 ,40926 ,105479 ,2.71 
604,1,64.71 ,16901 ,39643 ,75375 ,3.09 
731,4,2152.33 ,16059 ,46357 ,95160 ,3.45 
109,4,96.67 ,13866 ,39735 ,94121 ,4.01 
968,5,3847.26 ,6007 ,19660 ,40843 ,2.38 
787,1,1571.41 ,15219 ,34255 ,85255 ,2.66 
27,4,245.09 ,10961 ,39238 ,93917 ,2.55 
389,4,1653.64 ,10778 ,39329 ,96338 ,4.38 
922,2,291.09 ,5252 ,18824 ,36973 ,2.21 
773,1,1413.49 ,18442 ,44766 ,103419 ,4.06 
856,2,738.98 ,6792 ,16396 ,38352 ,3.12 
100,4,19.91 ,14987 ,52687 ,102703 ,3.60 
940,5,43.71 ,5088 ,19079 ,39659 ,2.05 
70,4,2595.05 ,15203 ,45538 ,98077 ,3.74 
315,3,614.71 ,3310 ,7213 ,15754 ,2.09 
335,4,1613.84 ,10778 ,39329 ,96338 ,3.11 
968,5,3849.67 ,4139 ,13907 ,33883 ,8.56 
458,1,304.95 ,15116 ,39156 ,88767 ,3.05 
113,4,14.23 ,10198 ,40370 ,104018 ,1.37 
917,5,587.27 ,7785 ,15482 ,44936 ,1.91 
852,2,608.26 ,7680 ,18717 ,46095 ,3.31 
801,1,1471.24 ,16604 ,43999 ,90015 ,5.17 
371,1,696.58 ,14972 ,39970 ,91030 ,2.14 
928,2,41.00 ,5442 ,17158 ,39791 ,2.40 
232,4,465.23 ,10198 ,40370 ,104018 ,4.11 
217,4,352.54 ,13460 ,42957 ,95893 ,2.83 
710,4,2020.25 ,14411 ,39055 ,97103 ,4.70 
15,4,236.52 ,16059 ,46357 ,95160 ,2.23 
327,4,1501.31 ,12410 ,36517 ,105800 ,3.95 
460,1,262.45 ,15116 ,39156 ,88767 ,3.74 
906,4,3946.63 ,12286 ,52216 ,109653 ,3.75 
74,4,54.59 ,15666 ,42439 ,101206 ,2.93 
980,5,1075.46 ,6713 ,15757 ,37804 ,4.24 
983,5,1117.81 ,4617 ,15025 ,46059 ,5.50 
981,5,1127.55 ,4823 ,14262 ,36064 ,3.23 
810,5,1542.28 ,3080 ,14017 ,43669 ,4.43 
324,4,1577.00 ,10198 ,40370 ,104018 ,4.56 
968,5,3849.12 ,4494 ,15359 ,39151 ,25.97 
78,4,78.90 ,20262 ,48661 ,102807 ,1.95 
68,4,2575.52 ,15203 ,45538 ,98077 ,3.73 
228,4,502.90 ,21370 ,56997 ,112354 ,2.36 
773,1,1472.99 ,15116 ,39156 ,88767 ,2.69 
565,2,2316.79 ,4696 ,17025 ,43267 ,4.00 
667,1,777.49 ,11844 ,40466 ,94500 ,1.98 
331,4,1776.34 ,20262 ,48661 ,102807 ,4.96 
601,1,27.90 ,13423 ,45332 ,103414 ,2.13 
73,1,3367.55 ,9500 ,32739 ,83598 ,3.16 
140,4,505.31 ,13866 ,39735 ,94121 ,2.92 
319,1,1087.74 ,9068 ,35884 ,86675 ,4.08 
891,2,373.60 ,6780 ,14033 ,36256 ,3.14 
463,1,76.97 ,14972 ,39970 ,91030 ,2.65 
951,5,61.99 ,4494 ,15359 ,39151 ,3.95 
777,4,2190.15 ,20262 ,48661 ,102807 ,3.69 
117,4,38.55 ,17438 ,42810 ,96005 ,2.31 
201,1,951.17 ,13467 ,38125 ,100738 ,2.04 
610,1,89.12 ,7478 ,26232 ,75575 ,2.78 
278,4,578.11 ,11429 ,36998 ,110934 ,3.08 
88,4,59.41 ,14276 ,42708 ,100471 ,2.02 
939,2,426.95 ,6180 ,17814 ,38614 ,2.87 
67,4,2554.56 ,14987 ,52687 ,102703 ,4.87 
145,4,412.24 ,12286 ,52216 ,109653 ,4.00 
857,2,732.55 ,9142 ,19325 ,42581 ,5.05 
945,2,553.33 ,3752 ,14135 ,38241 ,6.05 
107,1,1177.86 ,9068 ,35884 ,86675 ,5.01 
727,4,1840.86 ,14411 ,39055 ,97103 ,3.36 
774,1,1531.52 ,13467 ,38125 ,100738 ,4.13 
750,1,1238.69 ,13467 ,38125 ,100738 ,4.05 
728,4,1795.52 ,15091 ,43901 ,95046 ,4.97 
344,3,414.75 ,1782 ,3755 ,16648 ,4.07 
197,4,198.41 ,14987 ,52687 ,102703 ,2.72 
78,4,70.98 ,13866 ,39735 ,94121 ,2.00 
11,4,192.57 ,16210 ,45159 ,108231 ,5.24 
802,5,1529.53 ,4945 ,17224 ,35329 ,4.89 
855,4,3363.38 ,13962 ,49211 ,105887 ,5.28 
805,5,1523.81 ,5088 ,19079 ,39659 ,4.01 
88,1,1076.89 ,16901 ,39643 ,75375 ,3.00 
245,4,596.20 ,14710 ,48366 ,110401 ,3.05 
606,1,19.97 ,13024 ,44889 ,98099 ,1.69 
73,4,2608.76 ,12286 ,52216 ,109653 ,4.43 
967,5,3764.84 ,5426 ,17044 ,35445 ,8.71 
853,5,1015.54 ,4494 ,15359 ,39151 ,5.13 
61,4,2562.18 ,20262 ,48661 ,102807 ,5.48 
301,3,980.76 ,3310 ,7213 ,15754 ,2.80 
82,4,153.22 ,10198 ,40370 ,104018 ,3.26 
443,1,551.01 ,11801 ,45225 ,99524 ,2.98 
967,5,3858.33 ,7785 ,15482 ,44936 ,8.51 
917,2,34.99 ,6612 ,16363 ,41403 ,2.79 
458,1,284.57 ,13190 ,45013 ,88233 ,3.10 
190,4,134.58 ,14411 ,39055 ,97103 ,3.86 
337,3,314.32 ,3092 ,8523 ,12899 ,2.89 
707,4,1915.45 ,17067 ,43475 ,110124 ,3.62 
483,4,819.40 ,15350 ,40926 ,105479 ,4.29 
538,4,1460.59 ,12286 ,52216 ,109653 ,3.90 
76,5,5902.25 ,3372 ,14467 ,40076 ,6.19 
41,4,441.49 ,10778 ,39329 ,96338 ,4.66 
982,5,1261.26 ,4823 ,14262 ,36064 ,3.46 
951,5,54.40 ,6320 ,19175 ,46732 ,3.45 
306,4,1128.01 ,18560 ,45825 ,111246 ,3.76 
319,1,1080.82 ,9145 ,35592 ,92159 ,2.05 
928,2,49.53 ,5442 ,17158 ,39791 ,2.86 
922,4,3816.01 ,13962 ,49211 ,105887 ,3.76 
224,4,418.70 ,20262 ,48661 ,102807 ,3.30 
351,4,1383.15 ,13460 ,42957 ,95893 ,3.43 
920,2,185.45 ,7524 ,23278 ,44663 ,3.49 
705,1,1349.01 ,13024 ,44889 ,98099 ,3.33 
68,1,3289.94 ,13154 ,37767 ,96123 ,3.96 
902,2,4.33 ,4649 ,17388 ,47557 ,4.52 
346,1,1619.18 ,11844 ,40466 ,94500 ,3.12 
605,1,32.97 ,13190 ,45013 ,88233 ,1.62 
613,1,121.18 ,18442 ,44766 ,103419 ,3.10 
554,1,561.02 ,13154 ,37767 ,96123 ,2.17 
919,2,187.29 ,6780 ,14033 ,36256 ,4.93 
750,2,1986.43 ,6664 ,17076 ,39175 ,5.98 
496,1,353.28 ,18442 ,44766 ,103419 ,3.56 
606,1,29.62 ,13919 ,25083 ,72890 ,2.08 
76,4,42.84 ,16210 ,45159 ,108231 ,2.90 
114,1,1188.18 ,13190 ,45013 ,88233 ,4.07 
430,4,783.74 ,16210 ,45159 ,108231 ,2.04 
852,4,3449.58 ,15203 ,45538 ,98077 ,2.80 
206,4,349.59 ,14710 ,48366 ,110401 ,7.79 
563,4,1741.74 ,13460 ,42957 ,95893 ,4.32 
