4540,25,,,,,,,,,,,,,,,,,,,,,,,,
EMS,ISC,WEEKDAY_ACPTNC,HOUR_ACPTNC,A_C_AVG_PAST_DAY,A_C_AVG_PAST_3_DAYS,A_C_AVG_PAST_WEEK,C_D_AVG_PAST_DAY,C_D_AVG_PAST_3_DAYS,C_D_AVG_PAST_WEEK,EMS_IN_CNT_PAST_DAY,EMS_OUT_CNT_PAST_DAY,EMS_ISC_CNT_PAST_DAY,EMS_IN_OUT_DIFF_PAST_DAY,EMS_IN_OUT_RATE_PAST_DAY,EMS_IN_CNT_PAST_3_DAYS,EMS_OUT_CNT_PAST_3_DAYS,EMS_ISC_CNT_PAST_3_DAYS,EMS_IN_OUT_DIFF_PAST_3_DAYS,EMS_IN_OUT_RATE_PAST_3_DAYS,EMS_IN_CNT_PAST_WEEK,EMS_OUT_CNT_PAST_WEEK,EMS_ISC_CNT_PAST_WEEK,EMS_IN_OUT_DIFF_PAST_3_DAYS,EMS_IN_OUT_RATE_PAST_3_DAYS,ACPTNC_AR
15,1,1,21,0.89 ,0.66 ,0.59 ,3.55 ,3.89 ,4.05 ,3205 ,2239 ,794 ,966 ,1.4314 ,10430 ,5957 ,1796 ,4473 ,1.7509 ,27115 ,15848 ,2756 ,11267 ,1.7109 ,12.48 
17,4,6,21,1.32 ,1.27 ,1.25 ,8.99 ,7.49 ,6.72 ,17742 ,15035 ,5669 ,2707 ,1.1800 ,56659 ,33527 ,14960 ,23132 ,1.6900 ,118146 ,82205 ,44786 ,35941 ,1.4372 ,8.24 
7,5,2,17,1.15 ,1.09 ,0.93 ,5.29 ,5.01 ,5.08 ,2857 ,6472 ,319 ,-3615 ,0.4414 ,14385 ,16015 ,855 ,-1630 ,0.8982 ,47358 ,38515 ,2329 ,8843 ,1.2296 ,5.45 
17,4,4,20,1.15 ,1.04 ,1.18 ,7.77 ,6.71 ,6.75 ,18860 ,12581 ,8051 ,6279 ,1.4991 ,55641 ,42126 ,20520 ,13515 ,1.3208 ,129437 ,83576 ,42296 ,45861 ,1.5487 ,4.53 
7,4,5,7,0.73 ,0.84 ,0.86 ,5.87 ,6.66 ,5.54 ,8277 ,8614 ,2342 ,-337 ,0.9609 ,25994 ,17496 ,5964 ,8498 ,1.4857 ,50079 ,35276 ,15980 ,14803 ,1.4196 ,3.81 
7,4,1,21,1.20 ,1.12 ,1.10 ,7.55 ,5.63 ,6.00 ,5979 ,5787 ,3200 ,192 ,1.0332 ,19743 ,13161 ,6415 ,6582 ,1.5001 ,46904 ,33052 ,14243 ,13852 ,1.4191 ,4.24 
1,3,1,21,1.18 ,1.20 ,1.35 ,5.38 ,5.41 ,5.58 ,2435 ,2301 ,690 ,134 ,1.0582 ,9355 ,5193 ,1233 ,4162 ,1.8015 ,22627 ,13172 ,2989 ,9455 ,1.7178 ,8.26 
21,5,2,16,2.54 ,2.34 ,2.01 ,4.00 ,3.27 ,3.50 ,1080 ,506 ,58 ,574 ,2.1344 ,3028 ,2451 ,641 ,577 ,1.2354 ,8115 ,5662 ,1566 ,2453 ,1.4332 ,12.78 
18,5,4,11,0.52 ,0.53 ,0.71 ,7.50 ,8.62 ,8.18 ,3535 ,4442 ,219 ,-907 ,0.7958 ,14417 ,11074 ,1504 ,3343 ,1.3019 ,32188 ,19172 ,2124 ,13016 ,1.6789 ,6.06 
2,2,2,10,0.83 ,0.84 ,0.76 ,6.84 ,7.93 ,4.63 ,2114 ,1489 ,361 ,625 ,1.4197 ,5956 ,4859 ,924 ,1097 ,1.2258 ,13749 ,11967 ,3647 ,1782 ,1.1489 ,5.70 
1,1,6,19,1.49 ,1.39 ,1.31 ,3.92 ,3.61 ,3.57 ,2600 ,1091 ,380 ,1509 ,2.3831 ,8696 ,4662 ,1048 ,4034 ,1.8653 ,19440 ,12870 ,3290 ,6570 ,1.5105 ,4.75 
24,5,3,16,0.50 ,0.50 ,0.50 ,5.17 ,4.40 ,4.52 ,3446 ,1528 ,47 ,1918 ,2.2552 ,8857 ,7531 ,816 ,1326 ,1.1761 ,22460 ,16959 ,2033 ,5501 ,1.3244 ,6.18 
3,5,2,0,1.61 ,1.15 ,1.14 ,7.00 ,7.00 ,9.58 ,54 ,1565 ,0 ,-1511 ,0.0345 ,1733 ,2369 ,0 ,-636 ,0.7315 ,5472 ,4030 ,472 ,1442 ,1.3578 ,7.07 
19,4,2,2,2.50 ,1.27 ,0.79 ,4.00 ,4.45 ,4.07 ,1123 ,1230 ,813 ,-107 ,0.9130 ,2806 ,2965 ,2153 ,-159 ,0.9464 ,9259 ,7389 ,5066 ,1870 ,1.2531 ,5.46 
17,1,2,18,1.09 ,1.14 ,1.25 ,17.58 ,11.63 ,11.12 ,10225 ,10561 ,2772 ,-336 ,0.9682 ,43453 ,31089 ,7072 ,12364 ,1.3977 ,122416 ,86844 ,23648 ,35572 ,1.4096 ,8.36 
17,4,3,13,0.96 ,1.26 ,1.22 ,3.85 ,5.27 ,6.33 ,17836 ,9171 ,4658 ,8665 ,1.9448 ,43561 ,35750 ,22093 ,7811 ,1.2185 ,116832 ,81072 ,49585 ,35760 ,1.4411 ,9.12 
11,2,2,17,0.98 ,1.03 ,1.03 ,7.09 ,4.87 ,6.66 ,1156 ,1142 ,178 ,14 ,1.0123 ,3498 ,3226 ,1128 ,272 ,1.0843 ,8831 ,7099 ,2133 ,1732 ,1.2440 ,5.04 
7,2,1,21,1.22 ,0.95 ,0.84 ,4.24 ,7.42 ,10.59 ,4278 ,6876 ,1556 ,-2598 ,0.6222 ,18507 ,14547 ,4053 ,3960 ,1.2722 ,49313 ,37815 ,9205 ,11498 ,1.3041 ,6.10 
24,5,7,17,0.36 ,0.48 ,0.47 ,3.56 ,3.50 ,4.40 ,3229 ,3433 ,268 ,-204 ,0.9406 ,8747 ,7606 ,811 ,1141 ,1.1500 ,20533 ,16766 ,2126 ,3767 ,1.2247 ,3.44 
24,1,3,0,0.48 ,0.41 ,0.44 ,3.01 ,2.78 ,4.40 ,2869 ,2327 ,190 ,542 ,1.2329 ,7971 ,6572 ,556 ,1399 ,1.2129 ,19877 ,16460 ,4697 ,3417 ,1.2076 ,8.04 
17,5,4,19,1.15 ,1.04 ,1.18 ,6.16 ,5.75 ,6.04 ,18860 ,12581 ,120 ,6279 ,1.4991 ,55641 ,42126 ,3086 ,13515 ,1.3208 ,129437 ,83576 ,7149 ,45861 ,1.5487 ,5.30 
17,1,3,18,1.08 ,1.27 ,1.27 ,5.72 ,5.03 ,6.46 ,22774 ,12707 ,1716 ,10067 ,1.7922 ,47356 ,33721 ,5029 ,13635 ,1.4043 ,122895 ,74052 ,15831 ,48843 ,1.6596 ,5.28 
7,1,2,19,0.50 ,0.87 ,0.79 ,6.10 ,3.47 ,5.42 ,4812 ,5772 ,1319 ,-960 ,0.8337 ,16918 ,13492 ,2172 ,3426 ,1.2539 ,50148 ,37357 ,11682 ,12791 ,1.3424 ,6.21 
1,1,6,19,1.26 ,1.37 ,1.50 ,3.70 ,3.68 ,4.07 ,3461 ,1861 ,317 ,1600 ,1.8598 ,10638 ,5253 ,955 ,5385 ,2.0251 ,22743 ,12916 ,2814 ,9827 ,1.7608 ,4.53 
17,4,4,21,1.15 ,1.04 ,1.18 ,7.77 ,6.71 ,6.75 ,18860 ,12581 ,8051 ,6279 ,1.4991 ,55641 ,42126 ,20520 ,13515 ,1.3208 ,129437 ,83576 ,42296 ,45861 ,1.5487 ,3.82 
17,4,3,19,1.28 ,1.19 ,1.26 ,5.50 ,4.96 ,5.51 ,21336 ,13004 ,4239 ,8332 ,1.6407 ,45570 ,34446 ,13327 ,11124 ,1.3229 ,122666 ,82421 ,36864 ,40245 ,1.4883 ,5.95 
15,1,2,17,0.28 ,0.61 ,0.56 ,5.19 ,4.29 ,4.24 ,4094 ,2960 ,273 ,1134 ,1.3831 ,10829 ,6675 ,1267 ,4154 ,1.6223 ,27066 ,16337 ,3029 ,10729 ,1.6567 ,8.39 
17,4,3,18,0.96 ,1.26 ,1.22 ,3.85 ,5.27 ,6.33 ,17836 ,9171 ,4658 ,8665 ,1.9448 ,43561 ,35750 ,22093 ,7811 ,1.2185 ,116832 ,81072 ,49585 ,35760 ,1.4411 ,7.87 
7,4,2,20,1.15 ,1.09 ,0.93 ,3.99 ,5.63 ,5.79 ,2857 ,6472 ,2936 ,-3615 ,0.4414 ,14385 ,16015 ,7628 ,-1630 ,0.8982 ,47358 ,38515 ,15655 ,8843 ,1.2296 ,4.09 
2,2,7,10,0.88 ,0.92 ,0.95 ,7.00 ,5.52 ,6.13 ,2008 ,589 ,0 ,1419 ,3.4092 ,7082 ,2015 ,505 ,5067 ,3.5146 ,14068 ,9747 ,2641 ,4321 ,1.4433 ,3.46 
24,5,3,15,0.48 ,0.41 ,0.44 ,3.16 ,3.28 ,3.45 ,2869 ,2327 ,124 ,542 ,1.2329 ,7971 ,6572 ,937 ,1399 ,1.2129 ,19877 ,16460 ,2287 ,3417 ,1.2076 ,9.01 
20,1,3,0,0.66 ,0.94 ,0.87 ,7.00 ,3.63 ,4.98 ,689 ,356 ,0 ,333 ,1.9354 ,2207 ,1683 ,1327 ,524 ,1.3113 ,5519 ,3798 ,2976 ,1721 ,1.4531 ,5.10 
24,1,2,16,0.20 ,0.40 ,0.43 ,5.06 ,5.32 ,4.98 ,2890 ,1887 ,660 ,1003 ,1.5315 ,7985 ,7861 ,3222 ,124 ,1.0158 ,20599 ,16041 ,5069 ,4558 ,1.2841 ,13.26 
1,1,6,19,1.26 ,1.37 ,1.50 ,3.70 ,3.68 ,4.07 ,3461 ,1861 ,317 ,1600 ,1.8598 ,10638 ,5253 ,955 ,5385 ,2.0251 ,22743 ,12916 ,2814 ,9827 ,1.7608 ,4.56 
1,3,6,19,1.49 ,1.39 ,1.31 ,7.92 ,6.19 ,5.55 ,2600 ,1091 ,154 ,1509 ,2.3831 ,8696 ,4662 ,352 ,4034 ,1.8653 ,19440 ,12870 ,3125 ,6570 ,1.5105 ,8.01 
17,1,4,20,1.56 ,1.31 ,1.28 ,6.96 ,12.36 ,11.22 ,22525 ,8052 ,2366 ,14473 ,2.7974 ,54086 ,31617 ,12970 ,22469 ,1.7107 ,126186 ,78619 ,26505 ,47567 ,1.6050 ,7.50 
16,1,5,17,0.41 ,0.48 ,0.44 ,3.07 ,4.85 ,5.88 ,122 ,107 ,44 ,15 ,1.1402 ,374 ,239 ,130 ,135 ,1.5649 ,663 ,525 ,208 ,138 ,1.2629 ,2.35 
19,5,2,14,0.01 ,0.36 ,0.41 ,7.78 ,7.89 ,6.93 ,187 ,2775 ,385 ,-2588 ,0.0674 ,3801 ,3976 ,530 ,-175 ,0.9560 ,10205 ,6150 ,1041 ,4055 ,1.6593 ,6.16 
24,2,2,15,0.09 ,0.37 ,0.45 ,2.51 ,3.94 ,3.49 ,2966 ,1508 ,441 ,1458 ,1.9668 ,8331 ,7678 ,824 ,653 ,1.0850 ,20737 ,16440 ,2621 ,4297 ,1.2614 ,3.22 
24,2,4,14,0.43 ,0.33 ,0.44 ,5.07 ,3.90 ,3.71 ,3359 ,1708 ,345 ,1651 ,1.9666 ,9194 ,5543 ,1458 ,3651 ,1.6587 ,20077 ,15886 ,2527 ,4191 ,1.2638 ,3.06 
24,5,7,16,0.36 ,0.41 ,0.41 ,3.64 ,3.55 ,3.38 ,2945 ,3332 ,324 ,-387 ,0.8839 ,9331 ,7477 ,379 ,1854 ,1.2480 ,20661 ,15757 ,1564 ,4904 ,1.3112 ,7.76 
1,2,3,18,1.06 ,1.15 ,1.15 ,4.27 ,6.26 ,4.56 ,2739 ,2574 ,256 ,165 ,1.0641 ,7015 ,6341 ,885 ,674 ,1.1063 ,19951 ,13723 ,2212 ,6228 ,1.4538 ,3.84 
7,4,4,11,0.69 ,0.63 ,0.82 ,4.75 ,4.85 ,5.20 ,8157 ,3585 ,465 ,4572 ,2.2753 ,22194 ,18303 ,5234 ,3891 ,1.2126 ,49309 ,38911 ,15608 ,10398 ,1.2672 ,4.39 
1,2,1,11,1.24 ,1.22 ,1.11 ,5.09 ,3.93 ,4.01 ,2185 ,2332 ,426 ,-147 ,0.9370 ,7718 ,5434 ,619 ,2284 ,1.4203 ,20170 ,14251 ,2229 ,5919 ,1.4153 ,5.08 
7,4,1,22,1.22 ,0.95 ,0.84 ,5.65 ,5.51 ,5.87 ,4278 ,6876 ,3163 ,-2598 ,0.6222 ,18507 ,14547 ,6755 ,3960 ,1.2722 ,49313 ,37815 ,16697 ,11498 ,1.3041 ,6.71 
18,4,2,18,0.56 ,0.75 ,0.79 ,7.12 ,7.95 ,6.50 ,4342 ,1822 ,268 ,2520 ,2.3831 ,13721 ,5172 ,1633 ,8549 ,2.6529 ,32035 ,15427 ,4206 ,16608 ,2.0766 ,7.44 
21,4,3,1,1.51 ,1.86 ,1.95 ,5.29 ,4.45 ,5.17 ,1360 ,1060 ,761 ,300 ,1.2830 ,3616 ,2624 ,1263 ,992 ,1.3780 ,8067 ,5167 ,2469 ,2900 ,1.5613 ,6.59 
21,5,6,16,1.95 ,1.74 ,1.86 ,6.00 ,5.24 ,4.95 ,1200 ,655 ,63 ,545 ,1.8321 ,3766 ,2160 ,831 ,1606 ,1.7435 ,8221 ,5719 ,1199 ,2502 ,1.4375 ,10.38 
3,4,4,20,1.00 ,1.05 ,0.96 ,3.00 ,3.90 ,4.50 ,905 ,390 ,55 ,515 ,2.3205 ,2175 ,3663 ,2209 ,-1488 ,0.5938 ,6304 ,5117 ,3330 ,1187 ,1.2320 ,4.74 
17,5,5,21,1.43 ,1.42 ,1.31 ,6.21 ,6.41 ,6.22 ,19528 ,12383 ,1606 ,7145 ,1.5770 ,63389 ,33439 ,3715 ,29950 ,1.8957 ,125102 ,77026 ,7688 ,48076 ,1.6242 ,11.34 
8,1,6,17,0.20 ,0.25 ,0.26 ,5.52 ,5.66 ,11.12 ,3471 ,2672 ,953 ,799 ,1.2990 ,9831 ,6618 ,3207 ,3213 ,1.4855 ,23528 ,18922 ,8584 ,4606 ,1.2434 ,3.59 
18,3,4,19,0.60 ,0.48 ,0.59 ,10.53 ,8.76 ,9.20 ,5051 ,4492 ,920 ,559 ,1.1244 ,14176 ,9703 ,1161 ,4473 ,1.4610 ,31741 ,22829 ,3397 ,8912 ,1.3904 ,10.96 
7,2,3,22,0.96 ,1.11 ,0.97 ,8.36 ,5.47 ,10.09 ,7982 ,5403 ,1463 ,2579 ,1.4773 ,15117 ,18751 ,3759 ,-3634 ,0.8062 ,45855 ,38732 ,10678 ,7123 ,1.1839 ,4.82 
17,4,3,22,1.08 ,1.27 ,1.27 ,7.49 ,6.65 ,6.89 ,22774 ,12707 ,6977 ,10067 ,1.7922 ,47356 ,33721 ,21335 ,13635 ,1.4043 ,122895 ,74052 ,40440 ,48843 ,1.6596 ,5.91 
2,4,4,1,0.88 ,0.92 ,1.03 ,8.43 ,7.38 ,6.26 ,2140 ,1704 ,274 ,436 ,1.2559 ,5612 ,4553 ,499 ,1059 ,1.2326 ,14599 ,8415 ,1089 ,6184 ,1.7349 ,4.87 
22,5,1,19,1.80 ,1.16 ,1.09 ,6.27 ,4.04 ,4.55 ,1461 ,926 ,437 ,535 ,1.5778 ,3679 ,2350 ,447 ,1329 ,1.5655 ,10672 ,5791 ,783 ,4881 ,1.8429 ,8.34 
15,4,2,16,0.47 ,0.54 ,0.53 ,5.02 ,4.68 ,5.14 ,4442 ,6346 ,1824 ,-1904 ,0.7000 ,10272 ,13094 ,3072 ,-2822 ,0.7845 ,29771 ,21648 ,6273 ,8123 ,1.3752 ,3.29 
18,3,1,0,0.85 ,0.69 ,0.61 ,10.81 ,8.47 ,9.30 ,3729 ,5132 ,1846 ,-1403 ,0.7266 ,13388 ,13793 ,3359 ,-405 ,0.9706 ,32764 ,29554 ,4106 ,3210 ,1.1086 ,14.21 
7,4,2,0,0.56 ,0.91 ,0.83 ,4.99 ,4.76 ,5.71 ,4350 ,4823 ,1590 ,-473 ,0.9019 ,16129 ,12853 ,7262 ,3276 ,1.2549 ,48313 ,38078 ,14979 ,10235 ,1.2688 ,4.40 
24,1,5,14,0.45 ,0.50 ,0.44 ,4.08 ,4.46 ,5.15 ,3631 ,1780 ,860 ,1851 ,2.0399 ,10936 ,5685 ,1236 ,5251 ,1.9237 ,21817 ,17114 ,5559 ,4703 ,1.2748 ,3.77 
24,1,2,18,0.31 ,0.43 ,0.42 ,4.71 ,5.81 ,5.12 ,2376 ,1669 ,554 ,707 ,1.4236 ,7176 ,5999 ,1004 ,1177 ,1.1962 ,19172 ,12638 ,3399 ,6534 ,1.5170 ,6.60 
17,2,3,19,1.13 ,1.06 ,1.24 ,5.50 ,7.56 ,6.16 ,25278 ,13308 ,2456 ,11970 ,1.8995 ,52895 ,41270 ,8133 ,11625 ,1.2817 ,133102 ,79047 ,12044 ,54055 ,1.6838 ,5.04 
15,1,2,16,0.28 ,0.61 ,0.56 ,5.19 ,4.29 ,4.24 ,4094 ,2960 ,273 ,1134 ,1.3831 ,10829 ,6675 ,1267 ,4154 ,1.6223 ,27066 ,16337 ,3029 ,10729 ,1.6567 ,7.33 
2,1,3,9,0.92 ,0.98 ,0.98 ,3.25 ,5.70 ,5.08 ,1139 ,1998 ,68 ,-859 ,0.5701 ,4841 ,6372 ,2767 ,-1531 ,0.7597 ,12432 ,12953 ,3194 ,-521 ,0.9598 ,9.81 
18,5,1,11,0.77 ,0.65 ,0.60 ,4.12 ,5.19 ,6.24 ,3015 ,3991 ,279 ,-976 ,0.7554 ,12412 ,11757 ,927 ,655 ,1.0557 ,31487 ,23315 ,3368 ,8172 ,1.3505 ,12.05 
24,3,4,17,0.55 ,0.42 ,0.45 ,8.49 ,8.16 ,8.94 ,3291 ,1709 ,369 ,1582 ,1.9257 ,10195 ,5792 ,1110 ,4403 ,1.7602 ,21676 ,15911 ,3915 ,5765 ,1.3623 ,10.27 
2,2,3,9,0.51 ,0.66 ,0.97 ,3.51 ,6.91 ,4.96 ,1966 ,2794 ,2044 ,-828 ,0.7037 ,7279 ,5230 ,2337 ,2049 ,1.3918 ,16124 ,8987 ,3715 ,7137 ,1.7941 ,3.93 
22,1,7,17,0.91 ,0.85 ,0.85 ,4.70 ,5.17 ,5.17 ,1317 ,606 ,387 ,711 ,2.1733 ,3695 ,2357 ,892 ,1338 ,1.5677 ,8385 ,7354 ,1614 ,1031 ,1.1402 ,5.40 
15,2,2,17,0.47 ,0.54 ,0.53 ,11.67 ,12.07 ,15.93 ,4442 ,6346 ,414 ,-1904 ,0.7000 ,10272 ,13094 ,868 ,-2822 ,0.7845 ,29771 ,21648 ,1235 ,8123 ,1.3752 ,3.48 
2,2,1,9,0.96 ,0.82 ,0.74 ,9.01 ,5.41 ,4.19 ,1908 ,1820 ,563 ,88 ,1.0484 ,5871 ,5595 ,1753 ,276 ,1.0493 ,14310 ,13202 ,3286 ,1108 ,1.0839 ,7.66 
2,2,2,2,0.74 ,0.85 ,1.03 ,10.31 ,6.16 ,4.59 ,2915 ,1766 ,293 ,1149 ,1.6506 ,7396 ,3714 ,803 ,3682 ,1.9914 ,15297 ,8191 ,2575 ,7106 ,1.8675 ,4.88 
17,4,2,14,1.11 ,1.34 ,1.24 ,6.32 ,6.90 ,6.82 ,8782 ,13860 ,8407 ,-5078 ,0.6336 ,43651 ,39507 ,25168 ,4144 ,1.1049 ,124274 ,85209 ,49926 ,39065 ,1.4585 ,5.31 
7,5,3,17,0.63 ,0.83 ,0.83 ,4.00 ,3.21 ,3.11 ,9687 ,9895 ,79 ,-208 ,0.9790 ,18953 ,17384 ,528 ,1569 ,1.0903 ,48817 ,40824 ,1691 ,7993 ,1.1958 ,7.40 
17,2,6,22,1.23 ,1.25 ,1.27 ,7.27 ,13.51 ,9.62 ,20739 ,11778 ,2661 ,8961 ,1.7608 ,60039 ,38587 ,6357 ,21452 ,1.5559 ,126275 ,79112 ,11342 ,47163 ,1.5962 ,4.06 
24,1,2,15,0.09 ,0.37 ,0.45 ,7.00 ,3.21 ,4.81 ,2966 ,1508 ,0 ,1458 ,1.9668 ,8331 ,7678 ,2023 ,653 ,1.0850 ,20737 ,16440 ,4932 ,4297 ,1.2614 ,11.42 
17,1,6,16,1.19 ,1.39 ,1.27 ,10.67 ,8.76 ,10.53 ,19140 ,7475 ,1486 ,11665 ,2.5605 ,61193 ,27910 ,7953 ,33283 ,2.1925 ,125982 ,72003 ,22857 ,53979 ,1.7497 ,8.88 
24,1,2,17,0.09 ,0.37 ,0.45 ,7.00 ,3.21 ,4.81 ,2966 ,1508 ,0 ,1458 ,1.9668 ,8331 ,7678 ,2023 ,653 ,1.0850 ,20737 ,16440 ,4932 ,4297 ,1.2614 ,12.22 
7,4,1,22,1.22 ,0.99 ,0.80 ,5.28 ,4.75 ,4.90 ,4796 ,4946 ,2146 ,-150 ,0.9697 ,19273 ,12008 ,6038 ,7265 ,1.6050 ,49686 ,36408 ,13835 ,13278 ,1.3647 ,4.00 
15,5,4,19,0.52 ,0.49 ,0.54 ,7.00 ,3.26 ,3.40 ,4037 ,3122 ,0 ,915 ,1.2931 ,12836 ,11101 ,928 ,1735 ,1.1563 ,28205 ,21132 ,2338 ,7073 ,1.3347 ,5.22 
17,4,6,1,1.19 ,1.39 ,1.27 ,6.83 ,7.35 ,6.06 ,19140 ,7475 ,4125 ,11665 ,2.5605 ,61193 ,27910 ,12682 ,33283 ,2.1925 ,125982 ,72003 ,32871 ,53979 ,1.7497 ,9.30 
17,1,4,21,1.15 ,1.04 ,1.18 ,13.60 ,9.51 ,8.80 ,18860 ,12581 ,3005 ,6279 ,1.4991 ,55641 ,42126 ,9897 ,13515 ,1.3208 ,129437 ,83576 ,21581 ,45861 ,1.5487 ,5.26 
17,4,7,0,1.31 ,1.31 ,1.27 ,5.81 ,6.94 ,6.30 ,18880 ,6804 ,4145 ,12076 ,2.7748 ,57086 ,28667 ,12176 ,28419 ,1.9913 ,119100 ,76081 ,41198 ,43019 ,1.5654 ,8.38 
7,2,1,22,1.20 ,1.12 ,1.10 ,4.21 ,4.78 ,6.98 ,5979 ,5787 ,1474 ,192 ,1.0332 ,19743 ,13161 ,2524 ,6582 ,1.5001 ,46904 ,33052 ,7808 ,13852 ,1.4191 ,5.26 
18,4,6,17,0.99 ,0.76 ,0.64 ,5.98 ,6.12 ,5.98 ,2824 ,3311 ,646 ,-487 ,0.8529 ,12496 ,11200 ,4040 ,1296 ,1.1157 ,29331 ,25370 ,9047 ,3961 ,1.1561 ,6.65 
8,2,4,14,0.21 ,0.22 ,0.21 ,2.30 ,2.98 ,3.34 ,3009 ,1577 ,257 ,1432 ,1.9081 ,10338 ,8765 ,1993 ,1573 ,1.1795 ,22487 ,20554 ,3541 ,1933 ,1.0940 ,4.37 
7,4,1,18,1.22 ,0.99 ,0.80 ,5.28 ,4.75 ,4.90 ,4796 ,4946 ,2146 ,-150 ,0.9697 ,19273 ,12008 ,6038 ,7265 ,1.6050 ,49686 ,36408 ,13835 ,13278 ,1.3647 ,8.15 
17,1,1,11,1.48 ,1.37 ,1.24 ,3.89 ,6.05 ,6.35 ,15520 ,10850 ,2051 ,4670 ,1.4304 ,52142 ,32689 ,9136 ,19453 ,1.5951 ,117677 ,74212 ,17139 ,43465 ,1.5857 ,8.49 
17,1,3,19,0.96 ,1.26 ,1.22 ,5.50 ,5.75 ,7.49 ,17836 ,9171 ,1872 ,8665 ,1.9448 ,43561 ,35750 ,7003 ,7811 ,1.2185 ,116832 ,81072 ,16115 ,35760 ,1.4411 ,11.21 
1,4,1,18,1.25 ,1.16 ,1.15 ,3.22 ,3.90 ,3.33 ,2146 ,2452 ,281 ,-306 ,0.8752 ,8166 ,6780 ,1658 ,1386 ,1.2044 ,19663 ,15586 ,3691 ,4077 ,1.2616 ,5.01 
13,4,1,17,1.00 ,1.12 ,1.06 ,7.00 ,5.98 ,5.89 ,136 ,99 ,0 ,37 ,1.3737 ,538 ,294 ,75 ,244 ,1.8299 ,1060 ,779 ,313 ,281 ,1.3607 ,9.22 
7,4,1,15,1.29 ,0.99 ,0.84 ,3.07 ,4.94 ,5.90 ,4916 ,2666 ,1968 ,2250 ,1.8440 ,19596 ,14746 ,8444 ,4850 ,1.3289 ,48312 ,36525 ,15934 ,11787 ,1.3227 ,3.57 
8,1,2,17,0.30 ,0.46 ,0.34 ,3.89 ,4.47 ,6.06 ,4169 ,4507 ,1418 ,-338 ,0.9250 ,9887 ,9695 ,2861 ,192 ,1.0198 ,23865 ,18401 ,6316 ,5464 ,1.2969 ,6.19 
17,4,1,21,1.48 ,1.37 ,1.24 ,6.39 ,7.06 ,6.41 ,15520 ,10850 ,7563 ,4670 ,1.4304 ,52142 ,32689 ,17377 ,19453 ,1.5951 ,117677 ,74212 ,39733 ,43465 ,1.5857 ,4.41 
24,1,7,17,0.65 ,0.49 ,0.48 ,4.93 ,4.51 ,5.22 ,3290 ,4607 ,1623 ,-1317 ,0.7141 ,10312 ,7719 ,2483 ,2593 ,1.3359 ,22657 ,16153 ,4639 ,6504 ,1.4026 ,3.33 
15,1,1,18,0.69 ,0.58 ,0.50 ,11.25 ,11.04 ,9.96 ,2540 ,3911 ,1974 ,-1371 ,0.6495 ,10571 ,7884 ,3789 ,2687 ,1.3408 ,30029 ,17828 ,7763 ,12201 ,1.6844 ,5.49 
8,1,6,21,0.26 ,0.29 ,0.26 ,5.57 ,6.82 ,6.35 ,3358 ,2938 ,635 ,420 ,1.1430 ,11186 ,5926 ,1852 ,5260 ,1.8876 ,23576 ,18533 ,3351 ,5043 ,1.2721 ,7.12 
8,1,3,16,0.25 ,0.24 ,0.20 ,9.22 ,6.49 ,6.83 ,3834 ,2901 ,18 ,933 ,1.3216 ,9001 ,9561 ,322 ,-560 ,0.9414 ,23267 ,21180 ,5481 ,2087 ,1.0985 ,8.56 
24,1,3,18,0.50 ,0.50 ,0.50 ,5.97 ,5.68 ,5.21 ,3446 ,1528 ,930 ,1918 ,2.2552 ,8857 ,7531 ,2576 ,1326 ,1.1761 ,22460 ,16959 ,5059 ,5501 ,1.3244 ,9.23 
8,4,6,19,0.20 ,0.25 ,0.26 ,6.85 ,5.56 ,7.05 ,3471 ,2672 ,179 ,799 ,1.2990 ,9831 ,6618 ,731 ,3213 ,1.4855 ,23528 ,18922 ,3437 ,4606 ,1.2434 ,6.51 
17,4,7,18,1.20 ,1.20 ,1.14 ,8.74 ,6.90 ,7.10 ,17926 ,12928 ,7733 ,4998 ,1.3866 ,54411 ,32741 ,19441 ,21670 ,1.6619 ,126166 ,86592 ,46883 ,39574 ,1.4570 ,13.12 
8,5,3,17,0.25 ,0.24 ,0.20 ,5.71 ,4.93 ,5.16 ,3834 ,2901 ,17 ,933 ,1.3216 ,9001 ,9561 ,713 ,-560 ,0.9414 ,23267 ,21180 ,2343 ,2087 ,1.0985 ,7.74 
17,4,1,18,1.48 ,1.37 ,1.24 ,6.39 ,7.06 ,6.41 ,15520 ,10850 ,7563 ,4670 ,1.4304 ,52142 ,32689 ,17377 ,19453 ,1.5951 ,117677 ,74212 ,39733 ,43465 ,1.5857 ,6.79 
17,4,3,19,1.13 ,1.06 ,1.24 ,7.28 ,7.07 ,7.03 ,25278 ,13308 ,4999 ,11970 ,1.8995 ,52895 ,41270 ,19391 ,11625 ,1.2817 ,133102 ,79047 ,37438 ,54055 ,1.6838 ,18.32 
17,4,1,20,1.71 ,1.39 ,1.21 ,5.65 ,6.72 ,6.64 ,16943 ,12719 ,9028 ,4224 ,1.3321 ,53842 ,32050 ,20027 ,21792 ,1.6799 ,126995 ,87586 ,48989 ,39409 ,1.4499 ,9.77 
